id,user_id,tweeted_at,content
4cb36812-b45f-4d45-95cb-32616c7cba17,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-12-27T07:29:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty.
7261448f-9d27-40c8-a15f-4597f9a2bb17,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-12-27T10:28:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
a6d5df7c-b8dd-463d-ba96-9d5ecb2f1772,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-12-27T09:08:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover .
0b5976bf-cda0-4bb0-a025-f95422492b8b,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-12-27T12:11:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is disgusting.
a0c70fe0-183c-421b-a947-5e0e556e111c,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-12-27T09:46:00,Jaffle Shop again. Ordered a tangaroo. This place is awful.
2e1b8e21-4967-4a9b-84d3-b5109e1aa461,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-12-27T08:43:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice and a doctor stew.
f55408c5-567b-4f96-bc51-c9bc894e9eee,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-12-27T08:40:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is disgusting.
279941db-c7cc-4bc2-8019-f036dc6d48b2,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-12-27T11:53:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is gross.
6be826d4-cb42-41f9-b729-8c8355761754,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-12-27T11:05:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover .
7b23b487-83cb-4f7e-9d00-fefec5984ff2,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-12-27T10:12:00,Jaffle shop is not bad. Ordered a tangaroo.
4c6ea125-2fbb-4855-af59-da7d702b4022,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-12-27T12:09:00,Jaffle shop is pretty decent. Ordered a for richer or pourover  and a the krautback.
f8e272ce-2e21-4a53-9e08-05442e308e39,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-12-27T10:06:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
9a8d03da-befa-4be0-b45b-61537664d160,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-12-27T07:47:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a mel-bun.
5a67bffc-c0ec-42e8-8a87-484adc97c607,86f22e40-26f7-4c2c-98c5-b3d550503232,2023-12-27T07:32:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is my least favorite.
bb44c088-f795-42b3-b590-2536e554eda8,196b621d-78e0-464c-b8bf-d60f1716af29,2023-12-27T09:59:00,Jaffle shop is okay. Ordered a adele-ade and a mel-bun.
bc5d8c44-b907-4ed2-be06-a6b2ea1850b4,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2023-12-27T12:04:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice.
185a74aa-6454-40d7-a4ad-e4be10865e73,85a08c6a-dc59-4cde-bc10-e6be5e6fba3b,2023-12-27T08:35:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a nutellaphone who dis?.
d832c659-b2ce-4aba-b8ef-d5f3f100c2f1,010a9ede-8bd8-4385-8bb2-34261dcf2628,2023-12-27T07:36:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty and a doctor stew.
cf301247-1f97-4685-90a0-a348060c37dd,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2023-12-27T10:41:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a nutellaphone who dis?.
2a88eb9b-2310-477c-abcc-468e93fe751a,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2023-12-27T11:08:00,Jaffle shop is fine. Ordered a chai and mighty and a doctor stew.
c61815d5-cc49-492f-a7ee-c4b01da1548a,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2023-12-27T08:39:00,Jaffle shop is pretty decent. Ordered a adele-ade and a nutellaphone who dis?.
742edf60-eaaa-4a34-ba35-dbeafc92d8e7,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2023-12-27T07:00:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade.
bcba8ddf-5328-48ba-8e46-2ebf29a176ed,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2023-12-27T11:56:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice and a nutellaphone who dis?.
b0b7aef9-c6e5-473e-aa13-6fbbef8924fa,914657fa-859d-4b0f-a403-006bc7fad566,2023-12-27T09:25:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is my least favorite.
31ef4751-ce85-43fd-bb5e-774af558a1d8,01039ab0-0203-47f3-9986-bf1ce899f162,2023-12-27T09:08:00,Jaffle shop is just meh. Ordered a adele-ade and a nutellaphone who dis?.
d6410876-00a2-43a8-b3ad-9030ef38b247,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2023-12-27T08:39:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is the worst.
123f48c8-12df-440b-8faf-3e13219fd3b4,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2023-12-27T09:17:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
08cb7634-f867-4d78-aa7e-9661de5c3e0d,f65c3012-b734-4a13-9c77-6a31bb30fc33,2023-12-27T09:05:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
e1abd537-9fa9-46a3-93cf-4be7f0946a2b,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-12-28T08:06:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
7cb7aaa4-f088-4d88-8408-3e8e95b635e4,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-12-28T08:53:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is inedible.
f2e75009-acbe-4b81-b841-8b023a2ee6e1,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2023-12-28T10:18:00,Jaffle Shop again. Ordered a for richer or pourover . This place is terrible.
39ba6ef6-03c8-4962-9604-cc1d7c978271,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-12-28T09:01:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
f055894c-b388-46e8-8337-128edb304431,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-12-28T07:45:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo and a flame impala.
5388e10d-0d19-48e6-8d80-fd1696e16542,e76dc855-ec8f-4f0e-9c7e-5dcb3ccef18a,2023-12-28T07:55:00,Jaffle Shop again. Ordered a adele-ade. This place is awful.
0b33e152-cfbb-477d-9311-32757556ea94,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-12-28T12:15:00,Jaffle Shop again. Ordered a vanilla ice and a nutellaphone who dis?. This place is the worst.
23fe2b35-b51f-49a4-95c3-a42b8322fedc,d9e784f1-da88-4250-876d-4892725109de,2023-12-28T09:19:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty.
c5cd227e-5522-4853-a783-d81c3484ac53,0f0455fc-6322-47da-a501-026b2b8022c8,2023-12-28T09:50:00,Jaffle Shop again. Ordered a for richer or pourover  and a doctor stew. This place is awful.
33b0e5f7-82a8-4a71-9e33-85a4f92d8d8c,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-12-28T08:01:00,Jaffle shop is fine. Ordered a chai and mighty.
9f640314-fd9a-479a-9071-06c93d194718,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-12-28T10:21:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty and a doctor stew.
c395619e-c50d-4494-ba63-94bfc6736639,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-12-28T07:55:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
29471d50-ee3f-4400-9bc4-82580931900d,c1109ec3-c478-4614-818a-a9386e3482eb,2023-12-28T10:43:00,Jaffle Shop again. Ordered a vanilla ice and a doctor stew. This place is inedible.
5891c66c-d102-42bd-a46f-b67b4ebd5e05,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-12-28T07:42:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice and a doctor stew.
c2e9b9d8-d5a8-47f2-acd1-e9dc1b6b35e2,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-12-28T11:31:00,Jaffle shop is fine. Ordered a vanilla ice.
3facee1a-51ac-4510-8af9-4a18f75fe6ab,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-12-28T13:10:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is gross.
0954456e-c025-4299-960c-9fb1048e94bf,8d206e70-4ce6-4f08-adb8-c4cc0c78d15a,2023-12-28T07:05:00,Jaffle Shop again. Ordered a chai and mighty. This place is awful.
3f2ddb65-df28-445b-b91a-bcba1f2f440a,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-12-28T07:04:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
b8743d5f-2401-4066-a77d-cf67f61732cf,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-12-28T10:34:00,Jaffle shop is average. Ordered a adele-ade.
a8a05765-8d57-4dac-a6d7-b81276009d12,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-12-28T11:56:00,Jaffle shop is average. Ordered a tangaroo and a the krautback.
b9643b62-26cb-4ab7-b9d9-bb36282c4c51,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-12-28T11:46:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty.
8b98eb6f-5f95-49cf-aa93-d10b1ce4a375,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-12-28T09:16:00,Jaffle Shop again. Ordered a for richer or pourover  and a mel-bun. This place is the worst.
423772c9-26c0-4ae7-9415-b470fea85c41,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-12-28T08:59:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a the krautback.
3cc2babe-5236-4de5-9a19-9f28964069f8,86f22e40-26f7-4c2c-98c5-b3d550503232,2023-12-28T07:33:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is the worst.
63f8a926-9091-4911-bc39-6e46d8d88d0d,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2023-12-28T09:33:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
5f321a93-f804-45cb-8b95-d4cb08043f25,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2023-12-28T11:12:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a flame impala.
40c674dc-d240-4cec-916b-7c38fbcd1c4e,85a08c6a-dc59-4cde-bc10-e6be5e6fba3b,2023-12-28T08:58:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
9494d870-8248-4af3-9cd6-3a33d71424b6,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2023-12-28T10:11:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a the krautback.
4ceb80a9-4db3-4210-9bd2-4949912f1b21,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2023-12-28T09:09:00,Jaffle shop is pretty decent. Ordered a adele-ade and a nutellaphone who dis?.
b5884d2a-7ee6-4447-a63d-3edc613918b4,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2023-12-28T09:46:00,Jaffles from the Jaffle Shop are awesome! Ordered a chai and mighty and a doctor stew.
b938544f-e4cc-4c8e-9064-982d3e776ae5,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2023-12-28T08:14:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo and a mel-bun.
e2e19b7a-f5b7-4e07-a644-379bc2d43235,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2023-12-28T09:14:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
b8d6d770-c5b1-462a-90f5-5f83d47f2b67,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2023-12-28T09:39:00,Jaffle Shop again. Ordered a chai and mighty. This place is inedible.
fc7411d9-53c3-499f-91cc-e6509ed3ae56,82c22e8b-5813-4709-a8c7-99d6e15e3eef,2023-12-28T09:01:00,Jaffle shop is pretty decent. Ordered a tangaroo and a flame impala.
5b3afbb2-d505-4add-bdcb-d4a3de7f6b21,f65c3012-b734-4a13-9c77-6a31bb30fc33,2023-12-28T10:05:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is terrible.
69235ded-913c-4b25-bb79-f3d7750a7baa,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2023-12-28T09:47:00,Jaffle Shop again. Ordered a tangaroo and a the krautback. This place is the worst.
462882c3-5db6-4466-b720-6e2231599ae4,396faaf0-3313-4f40-afa6-e23e395835d3,2023-12-29T07:41:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo and a nutellaphone who dis?.
625e2512-3981-4643-98dd-909608b2972c,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-12-29T09:23:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
9c1deef0-4635-4f6e-a8d5-b4b438663c87,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-12-29T08:35:00,Jaffle Shop again. Ordered a chai and mighty. This place is the worst.
3a8d8222-7f7a-489f-b706-0413b7d87aee,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2023-12-29T10:45:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is the worst.
2b30632f-120f-43a6-91bb-d29f85180a9b,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-12-29T07:59:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is awful.
d58d8430-377a-4be4-bb05-7c0b4f3593c4,1ce01f55-8348-468a-8924-7a5245a6e42f,2023-12-29T07:15:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
5c807ff4-9412-4bf0-9388-f014735d3073,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-12-29T10:50:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is awful.
b4a27119-49c6-4e66-84b7-b7bf86be7be0,e71ccba5-788f-4406-b121-8c0c90854060,2023-12-29T10:41:00,Jaffle Shop again. Ordered a adele-ade. This place is the worst.
1d232ddf-9ed3-4b62-8eb8-bc8cf06412fa,0f0455fc-6322-47da-a501-026b2b8022c8,2023-12-29T07:43:00,Jaffle Shop again. Ordered a for richer or pourover  and a doctor stew. This place is the worst.
7e865a38-f74e-44db-942d-591db8c00730,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-12-29T08:03:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
2f952519-831a-472e-992d-cd396cfc8623,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-12-29T10:03:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty.
1736d4ee-623f-4104-9c7c-d2571d6a1c89,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-12-29T07:16:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
e03381e7-0329-44ec-92e2-bdced64bbf19,11cbc252-239b-476a-90ef-300474d4c6d1,2023-12-29T08:44:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
888b6be3-90fc-4ce5-be94-0fecce32e65d,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-12-29T09:46:00,Jaffle Shop again. Ordered a adele-ade. This place is inedible.
52c88fe3-5ab1-4dbf-9727-8aa16501fa5e,f1550acc-844c-4568-b759-697397474d13,2023-12-29T09:53:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice.
6884ee15-2ab5-47ac-87c4-32a26ff04e08,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-12-29T12:07:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
2159e06e-12a0-48f4-9817-de018d0df0f2,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-12-29T07:41:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover  and a mel-bun.
348ee4e2-6468-423f-85e0-0a249ad46bff,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-12-29T10:00:00,Jaffle Shop again. Ordered a chai and mighty and a doctor stew. This place is awful.
72bc9915-d518-4a93-ae04-0bb7a0c2d3a5,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-12-29T09:01:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty and a flame impala.
db5ed699-9a4c-4e52-ba20-ec66a6645a90,76607e1f-4317-439a-b4be-784f31a376ad,2023-12-29T07:32:00,Jaffle shop is okay. Ordered a chai and mighty and a flame impala.
0d2bbae1-8354-4e3a-8878-8e9a4eb795fc,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2023-12-29T07:41:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a nutellaphone who dis?.
c7a48890-9099-4097-8bbe-332529822b28,f052b953-3b68-4671-ae6b-6599cecd4037,2023-12-29T10:36:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is awful.
95ac4988-0675-4a62-b597-ff372d931a04,010a9ede-8bd8-4385-8bb2-34261dcf2628,2023-12-29T08:31:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo.
e24d8a04-915f-4ebb-be00-d10159c6fa5c,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2023-12-29T08:07:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover .
8219b33c-e7db-4099-afe8-59d750195c0d,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2023-12-29T09:51:00,Jaffle shop is average. Ordered a vanilla ice.
a17217db-9e5b-49da-a75f-f3b54f2883df,1793660b-09f8-4586-8f35-2509c31cfb0b,2023-12-29T10:06:00,Jaffle shop is average. Ordered a for richer or pourover .
160e3af6-bdd5-4e7f-8e6f-87a39a1c79ec,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2023-12-29T09:21:00,Jaffle shop is average. Ordered a chai and mighty and a doctor stew.
a29419f7-c814-46be-9adc-1ab95207526a,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2023-12-29T09:28:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover .
c9bb1e10-8454-4826-838e-43f5a122b23d,914657fa-859d-4b0f-a403-006bc7fad566,2023-12-29T08:30:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is awful.
43dcfc5e-6538-458b-8564-f6f265b8b99c,01039ab0-0203-47f3-9986-bf1ce899f162,2023-12-29T13:21:00,Jaffle shop is solid. Ordered a for richer or pourover  and a flame impala.
cb59169e-b3a3-437b-99c6-1ec00acfba85,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2023-12-29T10:36:00,Jaffle Shop again. Ordered a vanilla ice. This place is the worst.
65cc0082-2350-48b7-b2d0-e754e63d0257,f65c3012-b734-4a13-9c77-6a31bb30fc33,2023-12-29T09:45:00,Jaffle Shop again. Ordered a vanilla ice and a flame impala. This place is awful.
4915c774-0b06-4c5f-800c-49e9fbd7426a,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2023-12-29T12:09:00,Jaffle Shop again. Ordered a for richer or pourover  and a nutellaphone who dis?. This place is awful.
223d94d3-44a4-49c9-ad13-81c0ca31328a,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-12-30T09:26:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo and a doctor stew.
a07234af-235c-4df8-b25d-f94c1d822748,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2023-12-30T08:18:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is awful.
1b32feeb-9f23-489f-a244-f537e757c6ff,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-12-30T10:14:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
7a89ac44-d59e-4385-870b-9c5bd3719e19,e71ccba5-788f-4406-b121-8c0c90854060,2023-12-30T10:43:00,Jaffle Shop again. Ordered a chai and mighty and a mel-bun. This place is gross.
994db257-e70d-479d-8f02-03eef0ce73bb,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-12-30T10:21:00,Jaffles from the Jaffle Shop are delicious! Ordered a chai and mighty and a nutellaphone who dis?.
c72695f1-abed-47e3-8193-50137b9d5618,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-12-30T10:59:00,Jaffle shop is okay. Ordered a chai and mighty and a nutellaphone who dis?.
c2bae2f5-e157-4200-bab9-fbabea34464d,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-12-30T09:29:00,Jaffle Shop again. Ordered a for richer or pourover . This place is disgusting.
77d2adb5-145c-4c37-ac49-3d95ace3f614,11cbc252-239b-476a-90ef-300474d4c6d1,2023-12-30T08:43:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
b258c119-8228-4da0-a0ed-f3df076e91f4,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-12-30T09:15:00,Jaffle Shop again. Ordered a vanilla ice. This place is inedible.
1e89bb12-1778-4a87-8058-a83cf1a6e56d,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-12-30T09:55:00,Jaffle shop is not bad. Ordered a for richer or pourover  and a doctor stew.
7c87969e-31c9-4fc6-b1ae-8030ca83e586,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2023-12-30T12:08:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
9fe5012a-e7c9-4b01-8029-223639f6dd2f,f052b953-3b68-4671-ae6b-6599cecd4037,2023-12-30T10:40:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
d18c2e52-39cc-465e-b106-632d150e9b75,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2023-12-30T11:09:00,Jaffles from the Jaffle Shop are fantastic! Ordered a adele-ade and a doctor stew.
82d416c8-8b43-48c8-a2b4-de7f345ad630,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2023-12-30T08:14:00,Jaffle shop is fine. Ordered a tangaroo.
049e3f1a-7ba0-45e8-83c7-f249e8c50a9a,01039ab0-0203-47f3-9986-bf1ce899f162,2023-12-30T09:30:00,Jaffle shop is not bad. Ordered a vanilla ice.
f105e669-53b0-4fe8-b0bd-a5e0f59a2255,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2023-12-30T09:23:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is gross.
34bf8ee9-e34f-49fe-821d-a87fdca8c02b,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-12-31T11:13:00,Jaffle Shop again. Ordered a tangaroo. This place is terrible.
3be4727e-ecad-4109-9481-7dd2e6dedfbd,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-12-31T09:54:00,Jaffle Shop again. Ordered a chai and mighty and a flame impala. This place is the worst.
363743fd-d0c4-47b4-9172-36b0f814b173,0f0455fc-6322-47da-a501-026b2b8022c8,2023-12-31T10:47:00,Jaffle Shop again. Ordered a for richer or pourover  and a doctor stew. This place is gross.
09f54c88-b4df-4220-98af-b1206b03e25b,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-12-31T10:54:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a the krautback.
c9bfe249-df45-4ca2-baee-1c3a43881aa7,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-12-31T08:15:00,Jaffle shop is okay. Ordered a tangaroo and a nutellaphone who dis?.
39462ed8-7c87-4ce3-bfc9-2ca833f38c65,11cbc252-239b-476a-90ef-300474d4c6d1,2023-12-31T10:03:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a the krautback.
6b9bbae9-e34b-428e-aa40-3ad7a4cea73e,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-12-31T09:01:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo and a the krautback.
157414c9-f9f7-4949-8cdd-4c3bff11299f,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-12-31T09:06:00,Jaffle shop is pretty decent. Ordered a vanilla ice.
e872aa48-410e-4d19-ad0d-78394a59351a,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-12-31T09:14:00,Jaffle shop is fine. Ordered a for richer or pourover .
9b359d07-6eb0-4d3e-b585-68939252b587,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-12-31T12:09:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
f9209429-c4b7-4bbf-a8a1-54a79d1411c8,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-12-31T09:34:00,Jaffle Shop again. Ordered a tangaroo. This place is my least favorite.
98dddcaa-c48b-4df4-ba45-4f06a12cdab8,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2023-12-31T09:28:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is my least favorite.
94822b8b-dc5b-44a7-ab6b-9d709f601dbf,f052b953-3b68-4671-ae6b-6599cecd4037,2023-12-31T08:26:00,Jaffle Shop again. Ordered a vanilla ice and a nutellaphone who dis?. This place is my least favorite.
6291844c-63af-4d9f-aa79-7bab953174b4,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2023-12-31T09:02:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty.
548597fc-231f-4b9a-a543-134d469998b1,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2023-12-31T09:12:00,Jaffle shop is okay. Ordered a vanilla ice and a nutellaphone who dis?.
c9c167bc-355d-444e-bfa6-fbf60d730b69,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2023-12-31T11:52:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo and a doctor stew.
3b2b6158-bd27-48de-a413-718d3a24a136,914657fa-859d-4b0f-a403-006bc7fad566,2023-12-31T09:26:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
48d1c965-4705-4b48-9246-fa1de7fa3421,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2023-12-31T11:34:00,Jaffle Shop again. Ordered a chai and mighty. This place is awful.
80e6012a-0470-47ee-8032-7b5c3cc415cd,ab6cf55c-0c16-430e-819a-a83c76a4310b,2023-12-31T08:56:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo.
b2f68d25-3a0a-43cf-b804-0ab91b91d75e,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2024-01-01T11:47:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
50c248e7-a751-426b-a227-270848a44463,b91b2adf-089f-44ec-8361-1f191e8404fd,2024-01-01T08:38:00,Jaffle Shop again. Ordered a for richer or pourover  and a flame impala. This place is gross.
f4c78749-cb27-45b0-ae2c-614b055852d1,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-01-01T12:20:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover  and a the krautback.
44e74891-28b7-41d2-a6f4-d5b9c66ec684,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-01-01T09:07:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is awful.
