id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
0805ac46-ac46-455b-810b-ca1426f8e502,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-10-29T08:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
0b7904a2-5cf8-408e-adb6-cd64b1eb58fc,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-10-29T08:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
f6585918-19ac-45cd-84fc-e234b1cd0b66,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-29T10:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
eaf81071-78f9-4064-8750-53c6a4673e35,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-10-29T09:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
a44e9851-4494-412d-9012-9875f3a02bf4,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-10-29T09:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
c70520bc-8f1a-40d3-99d8-2cdf4f2f19b2,d9e784f1-da88-4250-876d-4892725109de,2023-10-29T10:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
f9516a86-f792-4978-8389-6cbd20d46add,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-29T09:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
56aebaa7-7f7d-485c-95ba-334739e365aa,0f0455fc-6322-47da-a501-026b2b8022c8,2023-10-29T10:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
116503d0-3ee1-408a-a5a3-919c09889fd0,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-10-29T11:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
456b69a9-9378-4397-b696-70ff8ce18a7a,c1109ec3-c478-4614-818a-a9386e3482eb,2023-10-29T08:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
4cd6b8c0-b857-4507-ba32-87c0b35b4dd9,5f572683-7286-4d40-b376-a8a45d57dba2,2023-10-29T14:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
c459a75b-56a2-4c2c-8ba3-9ce9b8f02b56,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-10-29T10:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
0bcd9c4c-4781-4f19-9b4a-916a69901e9d,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-10-29T08:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
0058bd5d-f5f0-49c6-b9d5-4d0a9a0680c3,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-10-29T10:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
0070e5be-04c0-4562-8c59-c06bf2a2a279,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-10-29T13:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
48d3875f-d05e-4806-910e-b3e218044291,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-10-29T09:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
8badb53f-a73f-4eb5-9e8c-1b29c157b3e5,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-10-29T12:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
d88c0b08-0e98-41da-b879-77599d4d98e8,6b144713-1448-4162-8f68-a7a7fd230d33,2023-10-29T09:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
1f2685a6-3bb2-497a-a746-e572d929e0f6,f1550acc-844c-4568-b759-697397474d13,2023-10-29T09:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
38175d7f-1e91-445c-89e0-23f8943fc2e9,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-29T08:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
5caa4ef7-b1a9-484b-9fca-7a7a227ad878,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-10-29T08:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
bf512dfa-7654-455d-91c7-25aba213981e,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-10-29T10:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
f3f6ea7a-201e-4c3b-8ca1-4695364cde7c,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-10-29T09:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
899d3462-84a4-4d68-aee8-de1d5fd4b71d,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-10-29T12:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
ae8f3b65-e8c7-480e-be72-71f6335c8d74,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-10-29T08:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
1d9bbed2-23cc-4858-8543-8ac8a880cb15,b749879e-fc44-4984-87d4-0a51847062dd,2023-10-30T11:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c172d894-e493-4098-9aeb-0e71117e4265,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-10-30T10:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
027a822d-6dbc-4403-b2c7-62ba9903264a,a7e089f7-7e81-4a5e-a6c6-c62ea6b5732e,2023-10-30T08:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
aa65930e-4cec-4d8f-b8cf-58efbf088ff5,30f6946c-9d81-4cbd-bb25-2cc487361405,2023-10-30T09:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
c6092bb5-7031-4a6b-bdc5-04ee22e2198b,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-10-30T10:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
90462514-1e83-4e2b-9f0d-0806b20cb545,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-30T09:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
722f2e1b-9efb-4911-b061-9e766878dabc,765db140-2195-46f0-87fd-57e91aa753e4,2023-10-30T08:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5cfbd0e2-0d10-4f50-a9e1-e62eccf706c6,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-10-30T10:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
e0becd6b-87e9-4eb9-9c09-ea5e61377f70,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-10-30T11:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
18814e3e-8f14-45a6-9edc-0001d7386bb8,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-10-30T11:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
58033bde-eb15-4fb9-b627-42bee4d86035,025b481d-ec87-429e-a742-c703ef4db60e,2023-10-30T10:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
da188244-139f-48d7-9e41-1e23b8942d6a,9677e4a2-b37e-4a53-913d-09ac7a38e069,2023-10-30T08:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
e4c4a6db-0688-41de-a622-185085cefc88,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-10-30T07:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
fdb3b4a9-7b6f-4885-9e9b-e7e11cbe52b5,a430f76f-49f6-4942-84d6-d88b6db5c110,2023-10-30T10:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
e7efb9d0-1436-401c-ab48-c2178a86a194,4b9b2e15-8293-4eea-be39-aa3f57bdac34,2023-10-30T07:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9d9f3eeb-2ac8-4a9c-b1cf-dc895c33af21,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-30T09:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
619304c2-723b-4193-be37-2a02e1e5351a,e71ccba5-788f-4406-b121-8c0c90854060,2023-10-30T10:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
d74b4a45-2b83-434c-ba92-dde8a0a6613e,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-10-30T09:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
a12018c3-d633-4f65-a996-84fb62d9f596,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-10-30T10:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
1f93f175-8353-4e24-879e-d0c79add3ae8,c1109ec3-c478-4614-818a-a9386e3482eb,2023-10-30T10:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
2a4d0a18-efa1-4c2b-9364-e7d31e2fc6b7,29c04536-eece-4fd6-9c00-d640fa7e08ca,2023-10-30T07:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2b75be9f-0694-4823-b996-e74ad7c76824,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-10-30T07:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
edc6bf55-2b3e-402f-981d-8deb49d19e62,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-10-30T08:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
244141c3-3dd4-4582-8c71-000384a7f7f1,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-10-30T07:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
d527fb22-614b-4487-a257-e8100661a6ef,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2023-10-30T10:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
79251c40-00e3-4926-8cb5-53c2b4ff979c,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-10-30T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9ca83f2d-60b8-42d6-9dde-305435859814,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-10-30T10:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
cb5f1a30-b6a4-4e27-ac72-67e758236d47,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-10-30T10:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
432c7099-913a-4681-a746-a5e0207afc03,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-10-30T09:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
f48b2321-f1ae-4189-8826-e646ee78b0f5,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-10-30T11:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
5911da58-92eb-46eb-9bfb-d4f2d60384e0,6b144713-1448-4162-8f68-a7a7fd230d33,2023-10-30T07:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
c6460c00-ca24-4621-ada3-e8f0d4b61105,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2023-10-30T07:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
e022ee3c-4061-4b05-91b0-c12bb8102cbf,f1550acc-844c-4568-b759-697397474d13,2023-10-30T13:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
79f1eec8-fd2c-4912-a27b-429922e0effe,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-30T09:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
85d5e659-7e75-40fe-9763-8c64d5c9bd43,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-10-30T08:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
d160903a-1592-4db9-8cde-afd3db599773,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-10-30T07:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a1453ada-0d2d-4ce4-a0d9-96ac6550f66a,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-10-30T11:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
cd70c70f-494c-49b0-bbdf-93325cc2893b,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-10-30T07:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8c27994a-f038-491a-a4c0-d5cdebe1fd70,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-10-30T07:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
c80fdca8-bf50-4f57-8fc7-de1449676e6b,76607e1f-4317-439a-b4be-784f31a376ad,2023-10-30T10:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
4be5791e-c396-44df-ae84-1ebe91719130,b749879e-fc44-4984-87d4-0a51847062dd,2023-10-31T11:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
bf67a6be-937c-4302-90bb-0afd9813aca0,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-10-31T07:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
54a061a9-175c-4c4e-a997-30f59257dde9,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-10-31T10:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
5ed3a0f8-385c-4697-b15f-613f081a2c1e,6e7ddd9f-49ad-4f78-9c88-5b31d607a65e,2023-10-31T07:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
5660d5b0-8678-4f5e-b1cf-478cff100907,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-10-31T07:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
83cfe535-919f-4bd3-8876-b1e247895c57,30f6946c-9d81-4cbd-bb25-2cc487361405,2023-10-31T07:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
cbd21d06-70d2-40fd-ab1b-53a6cac427f1,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-10-31T07:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
65e08dc2-7fb6-4826-8462-79f56ef194be,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-10-31T09:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
86ee423f-23bd-490f-baee-5737345275ab,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-10-31T11:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
4596f621-e05c-4d9e-9e49-0fbd4d473a6a,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-10-31T07:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
7df999e8-f773-4255-a244-74fb7387105c,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-10-31T08:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
398645b5-d7e4-40cc-9243-e83b7eac0a64,37669252-b36e-45ca-bfeb-f2ca4454b54d,2023-10-31T12:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
35afdc69-61e9-461b-a8cd-81b6d6130360,e71ccba5-788f-4406-b121-8c0c90854060,2023-10-31T11:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
7e148209-2237-4b0a-b26e-da3e2571d8cf,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2023-10-31T07:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
c10e4541-1f04-4fc7-9602-7f7ae04daa82,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-10-31T09:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
e58436db-ab0a-42e9-b69d-41236331d51a,c1109ec3-c478-4614-818a-a9386e3482eb,2023-10-31T08:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
815a291d-f2ac-4c6a-90f0-fcc51e86bdcf,5f572683-7286-4d40-b376-a8a45d57dba2,2023-10-31T07:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
38efda8d-e007-4f1d-80d5-6ca3b61a942f,082263d6-0003-4430-a549-5da3e4947a3b,2023-10-31T08:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
79b55db6-f997-409e-8cbe-d715ed6644f1,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-10-31T08:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
7e28ea70-a3b6-48bf-81d2-a6df716aa2ce,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-10-31T08:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
60d0ca66-4b63-4299-9637-f66b0f6fd732,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2023-10-31T08:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
5378ff1e-ebdf-4017-9caf-404b9c4a418b,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-10-31T08:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
40956ef9-be91-4088-b0b5-4a2d617cd452,a8cbe4a5-897f-4336-84fb-0aceeb2db2be,2023-10-31T07:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
ee662e01-6fd0-4cf0-ad29-dfa844445076,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-10-31T07:37:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
43f1178d-ce6a-46f3-8937-0832d4c5382e,11cbc252-239b-476a-90ef-300474d4c6d1,2023-10-31T11:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
746eb610-d40f-483b-be0e-0245af772461,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-10-31T09:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
a86d5a68-c0ff-4580-b9a8-489150a288cf,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-10-31T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
c52dd750-ce48-44df-afce-b9707d4ff2d5,fd886a06-fb5c-46c0-9a1a-97857e365230,2023-10-31T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d5c78bcf-d20c-4aa3-adcb-f4eff2583e22,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-10-31T09:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
dcae96ef-5c94-4e92-947d-256e755cba26,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-10-31T13:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ab4de2da-85db-4cff-85a0-57c7a9eaf4ba,63fec7c1-433c-456a-8a3a-7794884037c2,2023-10-31T07:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2200,131,2331
4dfc3b74-d076-4c36-9580-cbbf0be99747,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-10-31T07:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
64af211b-f0e7-4282-bfcc-0d1b72232ff1,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-10-31T09:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
bbeae323-369c-4e5e-965a-a3206a696c72,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-10-31T08:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
defd569d-ec12-42d5-bfb3-ac1e286bfcca,884d4ca1-7879-47bc-952a-1cbc6649c16d,2023-10-31T09:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
bc62839a-d1a4-4069-bf61-7f34c4025218,a87f2f6c-de07-4d8d-9963-e78a224c530d,2023-10-31T08:46:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
008a1a14-2cee-4523-98d6-6c1bde5d33d0,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-10-31T09:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
18a5c6bb-3ea0-457a-8ee1-49b70c07204f,86f22e40-26f7-4c2c-98c5-b3d550503232,2023-10-31T08:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
8ab20fb2-852f-4f19-a9a5-38ee03e52d94,e33d2e3e-e132-4bbd-afe3-a9143443e78b,2023-10-31T09:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1400,84,1484
3fdd9a97-1535-44cf-88fd-186e54e89143,b749879e-fc44-4984-87d4-0a51847062dd,2023-11-01T08:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
33995922-48e3-4c1c-be67-4e881e4b8df8,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-11-01T09:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
0754f866-cf35-46a1-a991-8b2d29fac750,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-11-01T07:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a3f89cea-9e0d-482a-8fc8-462d163e1643,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2023-11-01T10:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1400,84,1484
e75036b7-2bd3-4901-8479-3baaf83cf767,69a2ea4b-0ba0-43e1-894f-915e8caed2e6,2023-11-01T09:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
f4903155-58a6-463a-83d4-47d9a10b374c,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-11-01T09:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
526a3f62-51bc-4cfa-9d9a-91e3518f11d0,75063727-4014-4869-8e26-60774ec6c411,2023-11-01T08:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
97cde19f-ec4e-4731-8c5f-058cc2074b34,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-11-01T10:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
ee5493bb-b9cc-47e9-a057-5e3a3711ac40,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2023-11-01T11:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
8077a8b3-51f8-4c29-8371-933249033418,04abe16f-d40f-4a7b-b060-6e3446024e22,2023-11-01T08:13:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
712d2167-01e4-42ad-ab24-e00407c51f12,d911e799-a291-484b-b047-7170798dacde,2023-11-01T07:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
2865b0e7-5632-42f9-8627-b4486017dd59,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-11-01T07:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
d59891b3-821c-4dad-b80b-c51eb359aca3,5402f915-2a21-4a57-97bb-46fe017bd131,2023-11-01T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
2d39c51f-2ad0-481c-8d36-f02802e09da1,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-11-01T07:52:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
fcf2f06e-9d9d-4c68-a52d-d8d990afa26c,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-11-01T08:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a0f7fa6f-e669-4a67-b5da-8fe6665a4290,027674d3-bf0c-4449-b0c0-f76ff8609a84,2023-11-01T09:40:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
34bbd86b-0848-42b8-9139-de8cbbca2df5,fec72ec5-bee7-472e-9f0d-57d9df06562d,2023-11-01T09:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2300,138,2438
a4c8aefe-fef7-4c88-a143-f3ab86d672b0,0f0455fc-6322-47da-a501-026b2b8022c8,2023-11-01T07:28:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
ea024faa-5f2a-4c47-8874-95eb68eec1ed,f502ff33-ea73-416c-9803-2537d2c1f461,2023-11-01T07:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b5f4368f-34e1-422d-8560-4dba9b405c1d,f9765b0a-4ae6-4f5e-a7b8-7205ad057559,2023-11-01T09:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
3a66efc9-4235-49ae-b5f8-6c5dd531b17a,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-11-01T11:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d380f197-c337-431f-97d4-95e8534e0336,432aca2e-df27-40e8-a567-bae10a1e2563,2023-11-01T09:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
0cbdc03a-185f-4822-aee9-72bd80bc1163,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-11-01T08:38:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
2659c044-c2eb-4d3a-8d9b-772020a71085,082263d6-0003-4430-a549-5da3e4947a3b,2023-11-01T10:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
6e328949-9501-410d-a401-766692cfb56a,86fae13d-5a0f-469f-b368-72273ddd1e9e,2023-11-01T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,0,0,0
b9fd354e-f13f-462d-b65f-348ede053343,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-11-01T08:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
125e61e0-7eea-4248-8a6d-50557b7cd2f1,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-11-01T10:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
f117fdcc-c968-47ad-972b-f5f1f4c11970,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-11-01T09:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
b24017a6-c8f5-46c9-9185-a0be2da4987d,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-11-01T09:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
20d53c74-06bb-4bdd-a2b5-9024f1fada3e,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-11-01T10:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b7d79103-fda8-4c99-8fd5-a369397fe2bd,1d50be32-2636-4c9e-ade1-a6befb108d55,2023-11-01T10:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
